index,id,subset,split,reference,prediction,normalized_reference,normalized_prediction,wer,cer,wer_percent,cer_percent
76,6930-81414-0026,clean,test,MY OVERWROUGHT NERVES YIELDED AT LAST,My overwrought nerves yielded at last.,my overwrought nerves yielded at last,my overwrought nerves yielded at last,0.0,0.0,0.0,0.0
77,6930-81414-0027,clean,test,FOR SOME TIME AFTER THAT I REMEMBERED NOTHING DISTINCTLY,"For some time after that, I remembered nothing distinctly",for some time after that i remembered nothing distinctly,for some time after that i remembered nothing distinctly,0.0,0.0,0.0,0.0
78,1320-122617-0000,clean,test,NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR,"Notwithstanding the high resolution of Hawkeye, he fully comprehended all the difficulties and danger he was about to incur.",notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,0.0,0.0,0.0,0.0
79,1320-122617-0001,clean,test,IN HIS RETURN TO THE CAMP HIS ACUTE AND PRACTISED INTELLECTS WERE INTENTLY ENGAGED IN DEVISING MEANS TO COUNTERACT A WATCHFULNESS AND SUSPICION ON THE PART OF HIS ENEMIES THAT HE KNEW WERE IN NO DEGREE INFERIOR TO HIS OWN,"In his return to the camp, his acute and practiced intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own.",in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,in his return to the camp his acute and practiced intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,0.025,0.004524886877828055,2.5,0.4524886877828055
80,1320-122617-0002,clean,test,IN OTHER WORDS WHILE HE HAD IMPLICIT FAITH IN THE ABILITY OF BALAAM'S ASS TO SPEAK HE WAS SOMEWHAT SKEPTICAL ON THE SUBJECT OF A BEAR'S SINGING AND YET HE HAD BEEN ASSURED OF THE LATTER ON THE TESTIMONY OF HIS OWN EXQUISITE ORGANS,"In other words, while he had implicit faith in the ability of Balaam's ass to speak, he was somewhat sceptical on the subject of a bear's singing, and yet he had been assured of the latter on the testimony of his own exquisite organs.",in other words while he had implicit faith in the ability of balaam s ass to speak he was somewhat skeptical on the subject of a bear s singing and yet he had been assured of the latter on the testimony of his own exquisite organs,in other words while he had implicit faith in the ability of balaam s ass to speak he was somewhat sceptical on the subject of a bear s singing and yet he had been assured of the latter on the testimony of his own exquisite organs,0.021739130434782608,0.004347826086956522,2.1739130434782608,0.43478260869565216
81,1320-122617-0003,clean,test,THERE WAS SOMETHING IN HIS AIR AND MANNER THAT BETRAYED TO THE SCOUT THE UTTER CONFUSION OF THE STATE OF HIS MIND,There was something in his air and manner that betrayed to the Scout the utter confusion of the state of his mind.,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,0.0,0.0,0.0,0.0
82,1320-122617-0004,clean,test,THE INGENIOUS HAWKEYE WHO RECALLED THE HASTY MANNER IN WHICH THE OTHER HAD ABANDONED HIS POST AT THE BEDSIDE OF THE SICK WOMAN WAS NOT WITHOUT HIS SUSPICIONS CONCERNING THE SUBJECT OF SO MUCH SOLEMN DELIBERATION,"The ingenious Hawkeye, who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman, was not without his suspicions concerning the subject of so much solemn deliberation.",the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,0.0,0.0,0.0,0.0
83,1320-122617-0005,clean,test,THE BEAR SHOOK HIS SHAGGY SIDES AND THEN A WELL KNOWN VOICE REPLIED,"The bear shook his shaggy sides, and then a well-known voice replied,",the bear shook his shaggy sides and then a well known voice replied,the bear shook his shaggy sides and then a well known voice replied,0.0,0.0,0.0,0.0
84,1320-122617-0006,clean,test,CAN THESE THINGS BE RETURNED DAVID BREATHING MORE FREELY AS THE TRUTH BEGAN TO DAWN UPON HIM,Can these things be? Return David breathing more freely as the truth began to dawn upon him.,can these things be returned david breathing more freely as the truth began to dawn upon him,can these things be return david breathing more freely as the truth began to dawn upon him,0.058823529411764705,0.021739130434782608,5.88235294117647,2.1739130434782608
85,1320-122617-0007,clean,test,COME COME RETURNED HAWKEYE UNCASING HIS HONEST COUNTENANCE THE BETTER TO ASSURE THE WAVERING CONFIDENCE OF HIS COMPANION YOU MAY SEE A SKIN WHICH IF IT BE NOT AS WHITE AS ONE OF THE GENTLE ONES HAS NO TINGE OF RED TO IT THAT THE WINDS OF THE HEAVEN AND THE SUN HAVE NOT BESTOWED NOW LET US TO BUSINESS,"Come, come, returned Hawkeye, uncasing his honest countenance, the better to assure the wavering confidence of his companion. You may see a skin which, if it be not as white as one of the gentle ones, has no tinge of red to it that the winds of the heaven and the sun have not bestowed. Now, let us to business.",come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,0.0,0.0,0.0,0.0
86,1320-122617-0008,clean,test,THE YOUNG MAN IS IN BONDAGE AND MUCH I FEAR HIS DEATH IS DECREED,"The young man is in bondage, and much I fear his death is decreed.",the young man is in bondage and much i fear his death is decreed,the young man is in bondage and much i fear his death is decreed,0.0,0.0,0.0,0.0
87,1320-122617-0009,clean,test,I GREATLY MOURN THAT ONE SO WELL DISPOSED SHOULD DIE IN HIS IGNORANCE AND I HAVE SOUGHT A GOODLY HYMN CAN YOU LEAD ME TO HIM,"I greatly mourn that one so well disposed should die in his ignorance, and I have sought a goodly hymn, Can You Lead Me To Him?",i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,0.0,0.0,0.0,0.0
88,1320-122617-0010,clean,test,THE TASK WILL NOT BE DIFFICULT RETURNED DAVID HESITATING THOUGH I GREATLY FEAR YOUR PRESENCE WOULD RATHER INCREASE THAN MITIGATE HIS UNHAPPY FORTUNES,"The task will not be difficult, returned David, hesitating, though I greatly fear your presence would rather increase than mitigate his unhappy fortunes.",the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,0.0,0.0,0.0,0.0
89,1320-122617-0011,clean,test,THE LODGE IN WHICH UNCAS WAS CONFINED WAS IN THE VERY CENTER OF THE VILLAGE AND IN A SITUATION PERHAPS MORE DIFFICULT THAN ANY OTHER TO APPROACH OR LEAVE WITHOUT OBSERVATION,The lodge in which Uncus was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation.,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,the lodge in which uncus was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,0.03225806451612903,0.005780346820809248,3.225806451612903,0.5780346820809248
90,1320-122617-0012,clean,test,FOUR OR FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF UNCAS WARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVE,"Four or five of the latter only lingered about the door of the prison of Uncus, wary but close observers of the manner of their captive.",four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,four or five of the latter only lingered about the door of the prison of uncus wary but close observers of the manner of their captive,0.038461538461538464,0.007462686567164179,3.8461538461538463,0.7462686567164178
91,1320-122617-0013,clean,test,DELIVERED IN A STRONG TONE OF ASSENT ANNOUNCED THE GRATIFICATION THE SAVAGE WOULD RECEIVE IN WITNESSING SUCH AN EXHIBITION OF WEAKNESS IN AN ENEMY SO LONG HATED AND SO MUCH FEARED,"delivered in a strong tone of assent, announced the gratification the savage would receive in witnessing such an exhibition of weakness and an enemy so long hated and so much feared.",delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness and an enemy so long hated and so much feared,0.03225806451612903,0.0111731843575419,3.225806451612903,1.1173184357541899
92,1320-122617-0014,clean,test,THEY DREW BACK A LITTLE FROM THE ENTRANCE AND MOTIONED TO THE SUPPOSED CONJURER TO ENTER,They drew back a little from the entrance and motioned to the supposed conjurer to enter.,they drew back a little from the entrance and motioned to the supposed conjurer to enter,they drew back a little from the entrance and motioned to the supposed conjurer to enter,0.0,0.0,0.0,0.0
93,1320-122617-0015,clean,test,BUT THE BEAR INSTEAD OF OBEYING MAINTAINED THE SEAT IT HAD TAKEN AND GROWLED,"but the bear, instead of obeying, maintained the seat it had taken and growled.",but the bear instead of obeying maintained the seat it had taken and growled,but the bear instead of obeying maintained the seat it had taken and growled,0.0,0.0,0.0,0.0
94,1320-122617-0016,clean,test,THE CUNNING MAN IS AFRAID THAT HIS BREATH WILL BLOW UPON HIS BROTHERS AND TAKE AWAY THEIR COURAGE TOO CONTINUED DAVID IMPROVING THE HINT HE RECEIVED THEY MUST STAND FURTHER OFF,"""'The cunning man is afraid that his breath will blow upon his brothers and take away their courage too,' continued David, improving the hint he received. ""'They must stand further off.'",the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,0.0,0.0,0.0,0.0
95,1320-122617-0017,clean,test,THEN AS IF SATISFIED OF THEIR SAFETY THE SCOUT LEFT HIS POSITION AND SLOWLY ENTERED THE PLACE,"Then, as if satisfied of their safety, the scout left his position and slowly entered the place.",then as if satisfied of their safety the scout left his position and slowly entered the place,then as if satisfied of their safety the scout left his position and slowly entered the place,0.0,0.0,0.0,0.0
96,1320-122617-0018,clean,test,IT WAS SILENT AND GLOOMY BEING TENANTED SOLELY BY THE CAPTIVE AND LIGHTED BY THE DYING EMBERS OF A FIRE WHICH HAD BEEN USED FOR THE PURPOSED OF COOKERY,"It was silent and gloomy, being tenanted solely by the captive, and lighted by the dying embers of a fire which had been used for the purpose of cookery.",it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purpose of cookery,0.034482758620689655,0.006622516556291391,3.4482758620689653,0.6622516556291391
97,1320-122617-0019,clean,test,UNCAS OCCUPIED A DISTANT CORNER IN A RECLINING ATTITUDE BEING RIGIDLY BOUND BOTH HANDS AND FEET BY STRONG AND PAINFUL WITHES,"Uncus occupied a distant corner in a reclining attitude, being rigidly bound both hands and feet by strong and painful widths.",uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,uncus occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful widths,0.09523809523809523,0.024193548387096774,9.523809523809524,2.4193548387096775
98,1320-122617-0020,clean,test,THE SCOUT WHO HAD LEFT DAVID AT THE DOOR TO ASCERTAIN THEY WERE NOT OBSERVED THOUGHT IT PRUDENT TO PRESERVE HIS DISGUISE UNTIL ASSURED OF THEIR PRIVACY,"The scout, who had left David at the door to ascertain they were not observed, thought it prudent to preserve his disguise until assured of their privacy.",the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,0.0,0.0,0.0,0.0
99,1320-122617-0021,clean,test,WHAT SHALL WE DO WITH THE MINGOES AT THE DOOR THEY COUNT SIX AND THIS SINGER IS AS GOOD AS NOTHING,"What shall we do with the mingos at the door? They count six, and this singer is as good as nothing.",what shall we do with the mingoes at the door they count six and this singer is as good as nothing,what shall we do with the mingos at the door they count six and this singer is as good as nothing,0.047619047619047616,0.01020408163265306,4.761904761904762,1.0204081632653061
100,1320-122617-0022,clean,test,THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THEY OUTSTRIP THE DEER,The Delawares are children of the tortoise and they outstrip the deer.,the delawares are children of the tortoise and they outstrip the deer,the delawares are children of the tortoise and they outstrip the deer,0.0,0.0,0.0,0.0
101,1320-122617-0023,clean,test,UNCAS WHO HAD ALREADY APPROACHED THE DOOR IN READINESS TO LEAD THE WAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGE,"Uncus, who had already approached the door in readiness to lead the way, now recoiled and placed himself once more in the bottom of the lodge.",uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,uncus who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,0.038461538461538464,0.007194244604316547,3.8461538461538463,0.7194244604316548
102,1320-122617-0024,clean,test,BUT HAWKEYE WHO WAS TOO MUCH OCCUPIED WITH HIS OWN THOUGHTS TO NOTE THE MOVEMENT CONTINUED SPEAKING MORE TO HIMSELF THAN TO HIS COMPANION,"But Hawkeye, who was too much occupied with his own thoughts to note the movement, continued speaking more to himself than to his companion.",but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,0.0,0.0,0.0,0.0
103,1320-122617-0025,clean,test,SO UNCAS YOU HAD BETTER TAKE THE LEAD WHILE I WILL PUT ON THE SKIN AGAIN AND TRUST TO CUNNING FOR WANT OF SPEED,"So Uncus, you had better take the lead, while I will put on the skin again and trust to cunning for want of speed.",so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed,so uncus you had better take the lead while i will put on the skin again and trust to cunning for want of speed,0.041666666666666664,0.009009009009009009,4.166666666666666,0.9009009009009009
104,1320-122617-0026,clean,test,WELL WHAT CAN'T BE DONE BY MAIN COURAGE IN WAR MUST BE DONE BY CIRCUMVENTION,"Well, what can't be done by main courage in war must be done by circumvention.",well what can t be done by main courage in war must be done by circumvention,well what can t be done by main courage in war must be done by circumvention,0.0,0.0,0.0,0.0
105,1320-122617-0027,clean,test,AS SOON AS THESE DISPOSITIONS WERE MADE THE SCOUT TURNED TO DAVID AND GAVE HIM HIS PARTING INSTRUCTIONS,"As soon as these dispositions were made, the scout turned to David and gave him his parting instructions.",as soon as these dispositions were made the scout turned to david and gave him his parting instructions,as soon as these dispositions were made the scout turned to david and gave him his parting instructions,0.0,0.0,0.0,0.0
106,1320-122617-0028,clean,test,MY PURSUITS ARE PEACEFUL AND MY TEMPER I HUMBLY TRUST IS GREATLY GIVEN TO MERCY AND LOVE RETURNED DAVID A LITTLE NETTLED AT SO DIRECT AN ATTACK ON HIS MANHOOD BUT THERE ARE NONE WHO CAN SAY THAT I HAVE EVER FORGOTTEN MY FAITH IN THE LORD EVEN IN THE GREATEST STRAITS,"My pursuits are peaceful, and my temper, I humbly trust, is greatly given to mercy and love, returned David, a little nettle that so direct an attack on his manhood. But there are none who can say that I have ever forgotten my faith in the Lord, even in the greatest straits.",my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettle that so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,0.038461538461538464,0.011278195488721804,3.8461538461538463,1.1278195488721803
107,1320-122617-0029,clean,test,IF YOU ARE NOT THEN KNOCKED ON THE HEAD YOUR BEING A NON COMPOSSER WILL PROTECT YOU AND YOU'LL THEN HAVE A GOOD REASON TO EXPECT TO DIE IN YOUR BED,"If you are not then knocked on the head, your being a non-composer will protect you, and you'll then have a good reason to expect to die in your bed.",if you are not then knocked on the head your being a non composser will protect you and you ll then have a good reason to expect to die in your bed,if you are not then knocked on the head your being a non composer will protect you and you ll then have a good reason to expect to die in your bed,0.03125,0.006802721088435374,3.125,0.6802721088435374
108,1320-122617-0030,clean,test,SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE,So choose for yourself to make a rush or tarry here.,so choose for yourself to make a rush or tarry here,so choose for yourself to make a rush or tarry here,0.0,0.0,0.0,0.0
109,1320-122617-0031,clean,test,BRAVELY AND GENEROUSLY HAS HE BATTLED IN MY BEHALF AND THIS AND MORE WILL I DARE IN HIS SERVICE,"Bravely and generously has he battled in my behalf, and this and more will I dare in his service.",bravely and generously has he battled in my behalf and this and more will i dare in his service,bravely and generously has he battled in my behalf and this and more will i dare in his service,0.0,0.0,0.0,0.0
110,1320-122617-0032,clean,test,KEEP SILENT AS LONG AS MAY BE AND IT WOULD BE WISE WHEN YOU DO SPEAK TO BREAK OUT SUDDENLY IN ONE OF YOUR SHOUTINGS WHICH WILL SERVE TO REMIND THE INDIANS THAT YOU ARE NOT ALTOGETHER AS RESPONSIBLE AS MEN SHOULD BE,"Keep silent as long as may be, and it would be wise when you do speak to break out suddenly in one of your shoutings, which will serve to remind the Indians that you are not altogether as responsible as men should be.",keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be,0.0,0.0,0.0,0.0
111,1320-122617-0033,clean,test,IF HOWEVER THEY TAKE YOUR SCALP AS I TRUST AND BELIEVE THEY WILL NOT DEPEND ON IT UNCAS AND I WILL NOT FORGET THE DEED BUT REVENGE IT AS BECOMES TRUE WARRIORS AND TRUSTY FRIENDS,"If, however, they take your scalp, as I trust and believe, they will not. Depend on it. Uncus and I will not forget the deed, but revenge it as becomes true warriors and trusty friends.",if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends,if however they take your scalp as i trust and believe they will not depend on it uncus and i will not forget the deed but revenge it as becomes true warriors and trusty friends,0.02857142857142857,0.005649717514124294,2.857142857142857,0.5649717514124294
112,1320-122617-0034,clean,test,HOLD SAID DAVID PERCEIVING THAT WITH THIS ASSURANCE THEY WERE ABOUT TO LEAVE HIM I AM AN UNWORTHY AND HUMBLE FOLLOWER OF ONE WHO TAUGHT NOT THE DAMNABLE PRINCIPLE OF REVENGE,"Hold, said David, perceiving that with this assurance they were about to leave him. I am an unworthy and humble follower of one who taught not the damnable principle of revenge.",hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge,0.0,0.0,0.0,0.0
113,1320-122617-0035,clean,test,THEN HEAVING A HEAVY SIGH PROBABLY AMONG THE LAST HE EVER DREW IN PINING FOR A CONDITION HE HAD SO LONG ABANDONED HE ADDED IT IS WHAT I WOULD WISH TO PRACTISE MYSELF AS ONE WITHOUT A CROSS OF BLOOD THOUGH IT IS NOT ALWAYS EASY TO DEAL WITH AN INDIAN AS YOU WOULD WITH A FELLOW CHRISTIAN,"Then, heaving a heavy sigh, probably among the last he ever drew in pining for a condition he had so long abandoned, he added, It is what I would wish to practice myself, as one without a cross of blood, though it is not always easy to deal with an Indian as you would with a fellow Christian.",then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practice myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian,0.017241379310344827,0.0034965034965034965,1.7241379310344827,0.34965034965034963
114,1320-122617-0036,clean,test,GOD BLESS YOU FRIEND I DO BELIEVE YOUR SCENT IS NOT GREATLY WRONG WHEN THE MATTER IS DULY CONSIDERED AND KEEPING ETERNITY BEFORE THE EYES THOUGH MUCH DEPENDS ON THE NATURAL GIFTS AND THE FORCE OF TEMPTATION,"God bless you, friend. I do believe your sin is not greatly wrong when the matter is duly considered and keeping eternity before the eyes, though much depends on the natural gifts and the force of temptation.",god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation,god bless you friend i do believe your sin is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation,0.02702702702702703,0.014563106796116505,2.7027027027027026,1.4563106796116505
115,1320-122617-0037,clean,test,THE DELAWARE DOG HE SAID LEANING FORWARD AND PEERING THROUGH THE DIM LIGHT TO CATCH THE EXPRESSION OF THE OTHER'S FEATURES IS HE AFRAID,"""'The Delaware dog,' he said, leaning forward and peering through the dim light to catch the expression of the other's features.",the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other s features is he afraid,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other s features,0.12,0.0962962962962963,12.0,9.62962962962963
116,1320-122617-0038,clean,test,WILL THE HURONS HEAR HIS GROANS,Will the Hurons hear his groans?,will the hurons hear his groans,will the hurons hear his groans,0.0,0.0,0.0,0.0
117,1320-122617-0039,clean,test,THE MOHICAN STARTED ON HIS FEET AND SHOOK HIS SHAGGY COVERING AS THOUGH THE ANIMAL HE COUNTERFEITED WAS ABOUT TO MAKE SOME DESPERATE EFFORT,"The Mohican started on his feet, and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort.",the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort,0.0,0.0,0.0,0.0
118,1320-122617-0040,clean,test,HE HAD NO OCCASION TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER AIR AND RAN ALONG THE WHOLE EXTENT OF THE VILLAGE,"He had no occasion to delay, for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village.",he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,0.0,0.0,0.0,0.0
119,1320-122617-0041,clean,test,UNCAS CAST HIS SKIN AND STEPPED FORTH IN HIS OWN BEAUTIFUL PROPORTIONS,Uncus cast his skin and stepped forth in his own beautiful proportions.,uncas cast his skin and stepped forth in his own beautiful proportions,uncus cast his skin and stepped forth in his own beautiful proportions,0.08333333333333333,0.014285714285714285,8.333333333333332,1.4285714285714286
120,1320-122612-0000,clean,test,SINCE THE PERIOD OF OUR TALE THE ACTIVE SPIRIT OF THE COUNTRY HAS SURROUNDED IT WITH A BELT OF RICH AND THRIVING SETTLEMENTS THOUGH NONE BUT THE HUNTER OR THE SAVAGE IS EVER KNOWN EVEN NOW TO PENETRATE ITS WILD RECESSES,"Since the period of our tale, the active spirit of the country has surrounded it with a belt of rich and thriving settlements, though none but the hunter or the savage is ever known even now to penetrate its wild recesses.",since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,0.0,0.0,0.0,0.0
121,1320-122612-0001,clean,test,THE DEWS WERE SUFFERED TO EXHALE AND THE SUN HAD DISPERSED THE MISTS AND WAS SHEDDING A STRONG AND CLEAR LIGHT IN THE FOREST WHEN THE TRAVELERS RESUMED THEIR JOURNEY,"The dews were suffered to exhale, and the sun had dispersed the mists, and was shedding a strong and clear light in the forest when the travelers resumed their journey.",the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,0.0,0.0,0.0,0.0
122,1320-122612-0002,clean,test,AFTER PROCEEDING A FEW MILES THE PROGRESS OF HAWKEYE WHO LED THE ADVANCE BECAME MORE DELIBERATE AND WATCHFUL,"After proceeding a few miles, the progress of Hawkeye, who led the advance, became more deliberate and watchful.",after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,0.0,0.0,0.0,0.0
123,1320-122612-0003,clean,test,HE OFTEN STOPPED TO EXAMINE THE TREES NOR DID HE CROSS A RIVULET WITHOUT ATTENTIVELY CONSIDERING THE QUANTITY THE VELOCITY AND THE COLOR OF ITS WATERS,"He often stopped to examine the trees, nor did he cross a rivulet without attentively considering the quantity, the velocity, and the color of its waters.",he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,0.0,0.0,0.0,0.0
124,1320-122612-0004,clean,test,DISTRUSTING HIS OWN JUDGMENT HIS APPEALS TO THE OPINION OF CHINGACHGOOK WERE FREQUENT AND EARNEST,"distrusting his own judgment, his appeals to the opinion of Chingachguk were frequent and earnest.",distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,distrusting his own judgment his appeals to the opinion of chingachguk were frequent and earnest,0.06666666666666667,0.020618556701030927,6.666666666666667,2.0618556701030926
125,1320-122612-0005,clean,test,YET HERE ARE WE WITHIN A SHORT RANGE OF THE SCAROONS AND NOT A SIGN OF A TRAIL HAVE WE CROSSED,"Yet here are we within a short range of the skeroons, and not a sign of a trail have we crossed.",yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yet here are we within a short range of the skeroons and not a sign of a trail have we crossed,0.047619047619047616,0.02127659574468085,4.761904761904762,2.127659574468085
126,1320-122612-0006,clean,test,LET US RETRACE OUR STEPS AND EXAMINE AS WE GO WITH KEENER EYES,Let us retrace our steps and examine as we go with keener eyes.,let us retrace our steps and examine as we go with keener eyes,let us retrace our steps and examine as we go with keener eyes,0.0,0.0,0.0,0.0
127,1320-122612-0007,clean,test,CHINGACHGOOK HAD CAUGHT THE LOOK AND MOTIONING WITH HIS HAND HE BADE HIM SPEAK,"Chinggak Chuk had caught the look, and motioning with his hand, he bade him speak.",chingachgook had caught the look and motioning with his hand he bade him speak,chinggak chuk had caught the look and motioning with his hand he bade him speak,0.14285714285714285,0.07692307692307693,14.285714285714285,7.6923076923076925
128,1320-122612-0008,clean,test,THE EYES OF THE WHOLE PARTY FOLLOWED THE UNEXPECTED MOVEMENT AND READ THEIR SUCCESS IN THE AIR OF TRIUMPH THAT THE YOUTH ASSUMED,The eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed.,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,0.0,0.0,0.0,0.0
129,1320-122612-0009,clean,test,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING,It would have been more wonderful had he spoken without a bidding.,it would have been more wonderful had he spoken without a bidding,it would have been more wonderful had he spoken without a bidding,0.0,0.0,0.0,0.0
130,1320-122612-0010,clean,test,SEE SAID UNCAS POINTING NORTH AND SOUTH AT THE EVIDENT MARKS OF THE BROAD TRAIL ON EITHER SIDE OF HIM THE DARK HAIR HAS GONE TOWARD THE FOREST,"""'See,' said Uncus, pointing north and south, at the evident marks of the broad trail on either side of him, the dark hair has gone toward the forest.""",see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,see said uncus pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,0.03571428571428571,0.007042253521126761,3.571428571428571,0.7042253521126761
